id,relevance
164020,2.33631712021
164021,2.34686685124
164022,2.32013522566
164024,2.33631712021
164026,2.44617653542
164028,2.34686685124
164029,2.34686685124
164030,2.3312198203
164032,2.31183203782
164035,2.31183203782
164036,2.35592464218
164037,2.36720903792
164038,2.46766693858
164039,2.38084846416
164040,2.38084846416
164041,2.38084846416
164042,2.34003864906
164043,2.44617653542
164045,2.25183652296
164046,2.34098813228
164047,2.43624754668
164049,2.46766693858
164050,2.22528019593
164053,2.26541444407
164054,2.34911523214
164055,2.29531417817
164056,2.34911523214
164057,2.33631712021
164060,2.3562388533
164061,2.30181859906
164062,2.35186106505
164063,2.29531417817
164064,2.29342995266
164065,2.41973358911
164066,2.35290703869
164068,2.36124916711
164069,2.38431585617
164073,2.35489631055
164074,2.36569676297
164075,2.44617653542
164076,2.31064381311
164077,2.34268531458
164078,2.46766693858
164081,2.36175055393
164084,2.34268531458
164086,2.31183203782
164087,2.29531417817
164088,2.31183203782
164090,2.38084846416
164091,2.36175055393
164095,2.36523801981
164097,2.38431585617
164098,2.34356222951
164099,2.36175055393
164101,2.33814599671
164103,2.35489631055
164104,2.33814599671
164105,2.34890063026
164108,2.34890063026
164109,2.35489631055
164110,2.34686685124
164111,2.37661577697
164112,2.36569676297
164115,2.35290703869
164116,2.35926591348
164117,2.36569676297
164118,2.34890063026
164119,2.30181859906
164122,2.36569676297
164123,2.3562388533
164124,2.34911523214
164128,2.33814599671
164129,2.32013522566
164130,2.46766693858
164133,2.44020387557
164134,2.34474978055
164135,2.35489631055
164136,2.3562388533
164138,2.28734300787
164139,2.31183203782
164140,2.36523801981
164141,2.34474978055
164145,2.35489631055
164146,2.29342995266
164147,2.35186491084
164148,2.31064381311
164152,2.36785996478
164153,2.34890063026
164154,2.36523801981
164157,2.34474978055
164158,2.34890063026
164159,2.35489631055
164160,2.38431585617
164161,2.34911523214
164162,2.29342995266
164163,2.34890063026
164164,2.34686685124
164165,2.31064381311
164169,2.33631712021
164172,2.36523801981
164174,2.47869729886
164175,2.36124916711
164177,2.38431585617
164179,2.43624754668
164184,2.34098813228
164185,2.38084846416
164186,2.38084846416
164187,2.35489631055
164191,2.44617653542
164192,2.30241202777
164194,2.36124916711
164195,2.36523801981
164196,2.43624754668
164199,2.36569676297
164201,2.33814599671
164202,2.35880751545
164204,2.29342995266
164205,2.31877776263
164207,2.26541444407
164208,2.34474978055
164209,2.34911523214
164213,2.46766693858
164215,2.34268531458
164216,2.34268531458
164217,2.31064381311
164218,2.34474978055
164219,2.45118263508
164220,2.45118263508
164222,2.35489631055
164223,2.36124916711
164224,2.34911523214
164225,2.33631712021
164228,2.29342995266
164229,2.35626256242
164234,2.32454296348
164236,2.38431585617
164237,2.46973447478
164239,2.35715873016
164243,2.33631712021
164249,2.38431585617
164250,2.25183652296
164251,2.38431585617
164252,2.28721070693
164253,2.34474978055
164256,2.43888435479
164258,2.34003864906
164261,2.35186106505
164262,2.30241202777
164264,2.36124916711
164265,2.33631712021
164267,2.34003864906
164269,2.36124916711
164270,2.37661577697
164273,2.30241202777
164274,2.31183203782
164276,2.44617653542
164278,2.28734300787
164279,2.28734300787
164281,2.43624754668
164283,2.34911523214
164286,2.46766693858
164287,2.34890063026
164291,2.35489631055
164292,2.34911523214
164294,2.43624754668
164296,2.33631712021
164297,2.31183203782
164298,2.46973447478
164299,2.29531417817
164303,2.35186491084
164305,2.35186491084
164306,2.35186491084
164307,2.41973358911
164313,2.41973358911
164314,2.47869729886
164317,2.38084846416
164319,2.35626256242
164321,2.30139551298
164322,2.25183652296
164323,2.44020387557
164324,2.43888435479
164327,2.46973447478
164328,2.35787836307
164330,2.43624754668
164331,2.36569676297
164333,2.38626730988
164334,2.33631712021
164338,2.35489631055
164340,2.38084846416
164341,2.36523801981
164342,2.36523801981
164343,2.38431585617
164344,2.33814599671
164345,2.33631712021
164346,2.33631712021
164349,2.46766693858
164350,2.36124916711
164352,2.36175055393
164353,2.36175055393
164354,2.35926591348
164355,2.34686685124
164357,2.3562388533
164358,2.34003864906
164360,2.33631712021
164361,2.34890063026
164363,2.34890063026
164364,2.34911523214
164365,2.33631712021
164366,2.33631712021
164369,2.46766693858
164371,2.35186106505
164372,2.36175055393
164373,2.34686685124
164375,2.35489631055
164377,2.34686685124
164378,2.36569676297
164379,2.3562388533
164380,2.34268531458
164381,2.34003864906
164384,2.29531417817
164386,2.34268531458
164387,2.3818310713
164388,2.46766693858
164389,2.44617653542
164391,2.32013522566
164392,2.35787836307
164393,2.35592464218
164394,2.30181859906
164397,2.34911523214
164398,2.44617653542
164399,2.35186106505
164400,2.36569676297
164402,2.33631712021
164403,2.36523801981
164405,2.31064381311
164406,2.3312198203
164408,2.34265639283
164409,2.38084846416
164410,2.34911523214
164411,2.43624754668
164413,2.33814599671
164416,2.38431585617
164418,2.33814599671
164419,2.36569676297
164421,2.41973358911
164425,2.38431585617
164426,2.33814599671
164428,2.29342995266
164429,2.44617653542
164430,2.35489631055
164431,2.32013522566
164433,2.36523801981
164435,2.32013522566
164437,2.3562388533
164439,2.31877776263
164440,2.30139551298
164441,2.35626256242
164444,2.36569676297
164446,2.36720903792
164447,2.46766693858
164449,2.44617653542
164450,2.43624754668
164452,2.36124916711
164453,2.36720903792
164454,2.38084846416
164455,2.33631712021
164457,2.34265639283
164458,2.38431585617
164460,2.33631712021
164463,2.3562388533
164464,2.38431585617
164465,2.43624754668
164467,2.34686685124
164470,2.36569676297
164471,2.46766693858
164472,2.35489631055
164474,2.35489631055
164476,2.35186106505
164479,2.32013522566
164480,2.35489631055
164481,2.36523801981
164482,2.46766693858
164485,2.34474978055
164487,2.35489631055
164488,2.34098813228
164489,2.32497377198
164490,2.44617653542
164492,2.44617653542
164493,2.34911523214
164494,2.34268531458
164496,2.29342995266
164497,2.35489631055
164499,2.35489631055
164500,2.46766693858
164504,2.46766693858
164505,2.34911523214
164506,2.36569676297
164507,2.34268531458
164508,2.29342995266
164509,2.33631712021
164510,2.34003864906
164511,2.33631712021
164512,2.34686685124
164515,2.35489631055
164516,2.34003864906
164517,2.30181859906
164518,2.46766693858
164521,2.38431585617
164524,2.31183203782
164525,2.31064381311
164527,2.35857471025
164528,2.36124916711
164529,2.29342995266
164530,2.35186491084
164531,2.36785996478
164532,2.35787836307
164533,2.33814599671
164534,2.34890063026
164535,2.34890063026
164536,2.34474978055
164537,2.35489631055
164538,2.34098813228
164540,2.43624754668
164541,2.38084846416
164544,2.36124916711
164546,2.29342995266
164549,2.46973447478
164550,2.35787836307
164551,2.34890063026
164552,2.44617653542
164554,2.40910254034
164558,2.30181859906
164559,2.43624754668
164563,2.32013522566
164564,2.43624754668
164567,2.36124916711
164568,2.36124916711
164569,2.33631712021
164571,2.34474978055
164572,2.38626730988
164574,2.43166597344
164576,2.36124916711
164578,2.36569676297
164579,2.33971676156
164580,2.35787836307
164582,2.35787836307
164584,2.36234714383
164588,2.34268531458
164589,2.34890063026
164592,2.28721070693
164594,2.25183652296
164595,2.34890063026
164596,2.35489631055
164597,2.43624754668
164599,2.34098813228
164600,2.26541444407
164603,2.34686685124
164604,2.44020387557
164605,2.34268531458
164607,2.33814599671
164608,2.32013522566
164610,2.34686685124
164612,2.35857471025
164613,2.44100886487
164614,2.40910254034
164615,2.3562388533
164618,2.34268531458
164619,2.33631712021
164620,2.34268531458
164621,2.34474978055
164623,2.34890063026
164624,2.33631712021
164625,2.46766693858
164626,2.38431585617
164628,2.46766693858
164629,2.44617653542
164630,2.46766693858
164631,2.43624754668
164632,2.31183203782
164633,2.37182122663
164634,2.35926591348
164635,2.35290703869
164636,2.33631712021
164637,2.34686685124
164638,2.2561021758
164640,2.43624754668
164641,2.36523801981
164642,2.36124916711
164644,2.28669068911
164645,2.3283957919
164646,2.28669068911
164647,2.34890063026
164649,2.34686685124
164650,2.36720903792
164651,2.43624754668
164652,2.43624754668
164653,2.43624754668
164654,2.34003864906
164657,2.36124916711
164658,2.44617653542
164659,2.38431585617
164660,2.34268531458
164661,2.36124916711
164662,2.34268531458
164663,2.38431585617
164664,2.38431585617
164665,2.32013522566
164669,2.36720903792
164670,2.36569676297
164671,2.36523801981
164673,2.46973447478
164676,2.34911523214
164677,2.36523801981
164678,2.36720903792
164679,2.46766693858
164680,2.35787836307
164683,2.34268531458
164684,2.36124916711
164686,2.34911523214
164687,2.38554216602
164688,2.34911523214
164689,2.34911523214
164693,2.35489631055
164694,2.34911523214
164695,2.36124916711
164697,2.43624754668
164699,2.34265639283
164700,2.35787836307
164702,2.36569676297
164703,2.36569676297
164704,2.35489631055
164705,2.35489631055
164706,2.33631712021
164709,2.35489631055
164710,2.36124916711
164713,2.35592464218
164714,2.33971676156
164715,2.36124916711
164717,2.34474978055
164718,2.34686685124
164719,2.35489631055
164720,2.33814599671
164721,2.34686685124
164723,2.34474978055
164724,2.32013522566
164726,2.32013522566
164729,2.34268531458
164730,2.34474978055
164731,2.34686685124
164735,2.38554216602
164736,2.34911523214
164737,2.31183203782
164739,2.35489631055
164741,2.36523801981
164744,2.46766693858
164745,2.43624754668
164748,2.36175055393
164749,2.35489631055
164750,2.33814599671
164751,2.34474978055
164753,2.33814599671
164754,2.37182122663
164755,2.38431585617
164756,2.31064381311
164758,2.36124916711
164759,2.36124916711
164761,2.36523801981
164765,2.46766693858
164767,2.37182122663
164769,2.34265639283
164770,2.34356222951
164772,2.36523801981
164773,2.43624754668
164776,2.34265639283
164777,2.31183203782
164778,2.34268531458
164779,2.38626730988
164780,2.33814599671
164784,2.29342995266
164785,2.34003864906
164786,2.35489631055
164787,2.38554216602
164788,2.29342995266
164789,2.29531417817
164790,2.36175055393
164791,2.35489631055
164794,2.34265639283
164795,2.34356222951
164796,2.36124916711
164798,2.36720903792
164799,2.36720903792
164802,2.32013522566
164803,2.36720903792
164804,2.33631712021
164806,2.36124916711
164810,2.33814599671
164811,2.33631712021
164812,2.34474978055
164813,2.30241202777
164814,2.30181859906
164817,2.46766693858
164818,2.46766693858
164820,2.34474978055
164821,2.36476599323
164822,2.31064381311
164823,2.38626730988
164825,2.36124916711
164826,2.43624754668
164828,2.35656068543
164829,2.5433581746
164831,2.32013522566
164832,2.33631712021
164837,2.34911523214
164838,2.34268531458
164840,2.46766693858
164843,2.35489631055
164845,2.35489631055
164847,2.36175055393
164848,2.34474978055
164849,2.46973447478
164850,2.34003864906
164852,2.34003864906
164853,2.34268531458
164854,2.35489631055
164855,2.36720903792
164856,2.37182122663
164857,2.46766693858
164859,2.26541444407
164860,2.34265639283
164862,2.34911523214
164863,2.38431585617
164865,2.36523801981
164866,2.26541444407
164867,2.29531417817
164869,2.34356222951
164871,2.44617653542
164873,2.36523801981
164874,2.33631712021
164875,2.38626730988
164876,2.36175055393
164881,2.36175055393
164882,2.36569676297
164883,2.33631712021
164884,2.33814599671
164885,2.31624895602
164887,2.32013522566
164888,2.33814599671
164889,2.33631712021
164890,2.46766693858
164892,2.34474978055
164894,2.32013522566
164898,2.40910254034
164899,2.26541444407
164900,2.28734300787
164902,2.28734300787
164903,2.35592464218
164904,2.36175055393
164907,2.3562388533
164908,2.34890063026
164909,2.46766693858
164910,2.43624754668
164911,2.46766693858
164914,2.33631712021
164918,2.32013522566
164919,2.34890063026
164920,2.34890063026
164924,2.33971676156
164925,2.36720903792
164926,2.34003864906
164927,2.33631712021
164928,2.36175055393
164929,2.29531417817
164931,2.35592464218
164932,2.46766693858
164933,2.38431585617
164935,2.33814599671
164937,2.34265639283
164938,2.35489631055
164939,2.38626730988
164942,2.34356222951
164943,2.3818310713
164944,2.27901188193
164945,2.35787836307
164946,2.46973447478
164951,2.46766693858
164954,2.34268531458
164957,2.44020387557
164958,2.44020387557
164960,2.35489631055
164961,2.38554216602
164962,2.34890063026
164964,2.33631712021
164965,2.34686685124
164966,2.34911523214
164969,2.35787836307
164970,2.36523801981
164972,2.34911523214
164973,2.36523801981
164975,2.44617653542
164976,2.46766693858
164978,2.34474978055
164979,2.30241202777
164980,2.44617653542
164981,2.34268531458
164984,2.33971676156
164985,2.36569676297
164986,2.38084846416
164987,2.35592464218
164989,2.28721070693
164991,2.3283957919
164994,2.32013522566
164997,2.46766693858
164998,2.43624754668
164999,2.38431585617
165001,2.34268531458
165002,2.35489631055
165003,2.35489631055
165004,2.35489631055
165005,2.46973447478
165006,2.36720903792
165007,2.35857471025
165010,2.46766693858
165012,2.38084846416
165013,2.25183652296
165014,2.33024904167
165015,2.08236721547
165016,2.37182122663
165017,2.36234714383
165019,2.34686685124
165021,2.3562388533
165022,2.32013522566
165023,2.36523801981
165024,2.38431585617
165025,2.29342995266
165028,2.43624754668
165029,2.34268531458
165030,2.36124916711
165032,2.38431585617
165034,2.38431585617
165036,2.43624754668
165037,2.33814599671
165038,2.33631712021
165039,2.33814599671
165042,2.35787836307
165046,2.35592464218
165048,2.33814599671
165050,2.31624895602
165053,2.38431585617
165054,2.34474978055
165057,2.35489631055
165060,2.34686685124
165062,2.33814599671
165064,2.35489631055
165066,2.46766693858
165067,2.46766693858
165068,2.34003864906
165071,2.34003864906
165072,2.29342995266
165073,2.34890063026
165074,2.33971676156
165075,2.38431585617
165076,2.29531417817
165078,2.31064381311
165079,2.38084846416
165080,2.36720903792
165082,2.34098813228
165083,2.46973447478
165084,2.31877776263
165085,2.36523801981
165086,2.33814599671
165087,2.34474978055
165088,2.30241202777
165089,2.31183203782
165090,2.36720903792
165091,2.43888435479
165092,2.34268531458
165093,2.34268531458
165094,2.36523801981
165095,2.35787836307
165096,2.36523801981
165097,2.34474978055
165098,2.34686685124
165099,2.36569676297
165100,2.35489631055
165101,2.35489631055
165102,2.38864870541
165103,2.32454296348
165104,2.34268531458
165105,2.34268531458
165107,2.36523801981
165109,2.34911523214
165110,2.32013522566
165111,2.34265639283
165112,2.46973447478
165114,2.35489631055
165115,2.32013522566
165116,2.43624754668
165117,2.34474978055
165120,2.33631712021
165121,2.33814599671
165126,2.29342995266
165127,2.34268531458
165128,2.3562388533
165129,2.34890063026
165133,2.36124916711
165134,2.34268531458
165135,2.33631712021
165136,2.34268531458
165137,2.35787836307
165138,2.32701973389
165140,2.30181859906
165143,2.36569676297
165144,2.46973447478
165145,2.34268531458
165146,2.35489631055
165147,2.31064381311
165148,2.33814599671
165149,2.33814599671
165152,2.34911523214
165153,2.28721070693
165154,2.36569676297
165155,2.43624754668
165156,2.34686685124
165158,2.33814599671
165159,2.46766693858
165160,2.36124916711
165161,2.46766693858
165162,2.36569676297
165163,2.38431585617
165164,2.38431585617
165167,2.43888435479
165169,2.26541444407
165170,2.36569676297
165172,2.46973447478
165173,2.44617653542
165174,2.36523801981
165176,2.46766693858
165177,2.34268531458
165178,2.32013522566
165179,2.35857471025
165180,2.46766693858
165183,2.36124916711
165184,2.36124916711
165185,2.34474978055
165187,2.38431585617
165188,2.33814599671
